id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key__0,key__1,key__2,key__3,key__4,key__5,key__6,key__7,key__8,key__9,key__10,key__11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
44P7MQRsEWfuduYuLESV2w,https://p.scdn.co/mp3-preview/1d2fd0bd6e4d28a767113718b21534e77756ba52?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6512651265126513,0.5444443327064835,0.810186217662801,0.029918621349928197,0.20883406247273154,0.0057304526748971196,0.15282392026578073,0.4445036784305364,0.2979603920093253,0.6939925663483245,0.2855580197004537,0.36581691523798393,0.4612605525193026,0.7354918909766722,0.3842467313769772,0.5082409680229578,0.4182886556121059,0.5663472016746672,0.4665948558365687,0.27921082403363257,0.6542759410763687,0.5072558665969291,0.5705397909552183,0.5992599586387596,0.5093473946988629,0.42326361294540016,0.49225480684813827,0.369587088723333,0.6060632876752319,0.3974404377164785,0.6318422367704697,0.22284091170075235,0.6588856190328307,0.6030997791249695,0.5724400187442753,0.3419059533920069,0.6470549785488995,0.33641121788215056,0.6091379113363,0.24807577378508167,0.3546808695219794,0.3827991692414589,0.6259119918647909,0.22043745544279308,0.34884546953040885,0.37652778494332745,0.6297153410002203,0.5178705099042475,0.6699906061968202,0.4393734269865159,0.5212431971273642,0.6453418046441862,0.849729047573345,0.5462531358817495,0.6401148308156712,0.6700350149398941,0.7598178913284532,0.462869554156045,0.5868791539604381,0.3916094725852382,0.35074943280809506,0.4241720697707976,0.16739565042284504,0.3348234946802958,0.1346689397900782,0.367037950318854,0.22235427461224602,0.42574731042182906,0.1863544584501286,0.5162482070240336,0.20698062686444407,0.2186059577590751,0.4600266005803782,0.4875470958071294,0.5330884811145336,0.37869290411287393,0.1385941958977357,0.7599215363210025,0.3783809805598017,0.5750921343704908,0.6426858930574759,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
5VCHJ73KTISMRzdUY1Wx2H,https://p.scdn.co/mp3-preview/e65994670cbce0247a6446c5c8a7c2b4ceae9769?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5786578657865787,0.3664457607176259,0.8320695807314897,0.018190521780756343,0.9086343904632216,0.0,0.11627906976744184,0.3325514447169209,0.3354405787626665,0.7084307427391902,0.20434915894363964,0.38421636564459,0.5277641959128856,0.4052897701727028,0.46525515801781414,0.40584658450343336,0.5037192367291861,0.5628186782871749,0.35261021502080403,0.26211019571771477,0.7176944271221667,0.38588560194018695,0.7207764533978718,0.3563309440999627,0.4472342922092309,0.14156074177848393,0.5771586161204798,0.3332759516399631,0.8786520959954958,0.15627451286081645,0.5641093808351539,0.24167382212722768,0.6382862328827839,0.30988785616934383,0.5678885125733397,0.20205543872254883,0.5747686416774693,0.14525823258890985,0.38310463481883555,0.24800894839690257,0.7341887297389555,0.11219898899935275,0.32416831505754623,0.17988314085437418,0.676746758350311,0.08526740958342338,0.3314436441384127,0.23091737741080576,0.5940467055503014,0.2803680118745595,0.6928057750689658,0.11421598430565573,0.34683824289492843,0.24496053281184216,0.8114307587910183,0.193376833404666,0.43616755083396547,0.4164627077179487,0.8877728861884288,0.8250245000754712,0.44007057017989515,0.4595580777936139,0.7751878938891341,0.7791614597379422,0.6067113579851676,0.4926710420447652,0.7602284612121131,0.48695923534581154,0.5741309399535182,0.46644734046618264,0.6018475106104003,0.36440632620145086,0.5222353520084648,0.5114816743994254,0.5706068667103135,0.7209881261659876,0.41668370296852153,0.6033023962798886,0.5060908966438871,0.498048919213134,0.6049607603527248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
3Qss26KXwI8qEil7lbCEXa,https://p.scdn.co/mp3-preview/685cd770e3f160fb4ed98d8283e430529c2d1e23?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5313531353135315,0.7455726626373959,0.8302018287243532,0.05457156534226903,0.016665077139331522,4.18724279835391e-06,0.06345514950166115,0.4743576074208339,0.18057962612326456,0.8432787653931846,0.11437478115213723,0.2955552450254179,0.26060432245956483,0.44700500744841953,0.20916609789282792,0.5135220482730347,0.20741020628703555,0.4982543756222669,0.18603964169147,0.5020466657754384,0.24445689499861475,0.6726407014097961,0.27602492478555146,0.4257419759971422,0.3509474678262707,0.7319307508594068,0.23846769715856497,0.5987233894085539,0.19855550381984538,0.6438735748358664,0.26911173263927246,0.7449213615501729,0.23896383810615568,0.49026237284962637,0.4372446179899496,0.3165145000425047,0.2975312463300301,0.5665965376412949,0.7585072068215639,0.4248337847742242,0.42432326284305866,0.42320964300229186,0.36006846158230105,0.6937681820417021,0.7142242538198321,0.37127484896538065,0.4282330422933614,0.3449795698521747,0.42689642810697015,0.27419961491010236,0.29081991735891777,0.42481349470516194,0.498800691739325,0.48371739867697444,0.6019752530343863,0.3056512556744281,0.25584390364424797,0.5384448543736858,0.6849649731960576,0.6158875193259354,0.20812488578586108,0.35860588900205664,0.16732138094073173,0.4399431580973001,0.21480263702467053,0.5751511704689528,0.3042117970782453,0.5482283014601124,0.2028729926276237,0.42782760374743156,0.17207628728779273,0.4451922856422133,0.30137412490821064,0.6222651006306885,0.3475115414501183,0.41765971393750245,0.6610982053238792,0.7442445162845078,0.3144734843610119,0.6534896839808574,0.41983539540436116,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,1
10hUWpN7YFbK64zWuXxqGT,https://p.scdn.co/mp3-preview/84a34a0b5d0fe9584217093ecbead968369811b5?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7216721672167217,0.4428745260913727,0.731657002676182,0.16419339396840596,0.4869469618319363,3.611111111111111e-05,0.11993355481727574,0.3645377972065253,0.378144678331555,0.7182183974912459,0.24904011416522415,0.24891860823110518,0.409891620682343,0.7095916566883049,0.35585940847568276,0.46606700317720606,0.4693450900801633,0.6182686567556616,0.36376900397760614,0.30499069797139156,0.5293371104139003,0.605835361639203,0.47402409842015153,0.4350956968104192,0.3986113324884785,0.4738932751205599,0.34714703448428663,0.457956406330874,0.6207935218637632,0.46915379231362175,0.4227931993297155,0.47200468519060446,0.36934645898863144,0.46858441396421807,0.35282044362018516,0.3936992511745784,0.7477567808313654,0.3967512929648669,0.6979683963440522,0.5238266509479904,0.8062783925586063,0.5483110990227801,0.6644171956855836,0.40936189098393433,0.6409802143861499,0.5152247671035417,0.842135648638914,0.5821332995376807,0.7879519551662405,0.6024662026544447,0.6826764904320126,0.4651790153473333,0.7182823257696251,0.34498865816138624,0.4710161939404665,0.491060626015791,0.757952568951713,0.4443511671608221,0.7060584419326955,0.40245794217959074,0.10726378715116915,0.4216345381376143,0.0841785096664073,0.41086601656195776,0.2753481627654252,0.5529861181619511,0.28280001159785917,0.5036744166770365,0.2960328625319478,0.5051813409589826,0.1821506707671553,0.2318530664037119,0.41305452359906875,0.6405622710209179,0.5059556928076007,0.36579131425143263,0.14029821534953735,0.8851253761499046,0.34660597294275475,0.7906108025072669,0.5897497720547452,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
3xVZYkcuWalGudeKl861wb,https://p.scdn.co/mp3-preview/03985ea0f5b53660c352773875ba5159533fe692?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6215621562156216,0.6188618147809211,0.8008474576271186,0.04906653901388224,0.05602257047825148,0.0,0.5481727574750831,0.8709883782919289,0.2054533455861945,0.7902926246233818,0.18697091244754982,0.29766456944502967,0.25008003906653514,0.4894004629064558,0.27704988792538104,0.42766657271702363,0.38176015836151705,0.33483295029524485,0.37498436240425914,0.5642650060556964,0.22619867983066413,0.5139846586486819,0.31636696244550483,0.5885666672102863,0.24899690785199796,0.6014340412955457,0.2552709571508145,0.5079563547753541,0.2733689400346439,0.6584924211059133,0.3601807993262567,0.5874493641579955,0.26856015871827693,0.5011173556676913,0.34143100011708083,0.3041085447923294,0.44699301097983607,0.5254700731236607,0.639325497527844,0.5370843432875583,0.6539895105290796,0.34858923561446364,0.5275647139229578,0.42649570912851403,0.6224017110521791,0.39924731457176393,0.5091636801298913,0.707817767010017,0.7425637618984253,0.36302982104450254,0.4661737574959487,0.2829419975104052,0.407043741383788,0.4872897311741253,0.6452017497503115,0.37351194069736326,0.52854190619201,0.4701235146176017,0.6496517443965467,0.6067739264801377,0.31731636778261707,0.4096434140707527,0.23701113275716146,0.44672227704818673,0.30944957226043746,0.35502575937462966,0.2601158133262643,0.4861227838739819,0.18544707275488653,0.5441555867953582,0.22488068515864884,0.43167763585357083,0.287920258369378,0.6028680802751544,0.3462889532244598,0.32887712722924256,0.483606235128732,0.7290007008096279,0.30149964072435764,0.6666973586981605,0.39969155832907377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,5
7aZDcmt34eouhqw29aMR91,https://p.scdn.co/mp3-preview/0c5b000bbafed5ee97cc990e18ee84fa01d26739?cid=5fe60eee742d40ef853bb1ae66209140,1,0.46424642464246424,0.45695350918653654,0.7541257805530776,0.03446625179511729,0.6516058625355811,0.4907407407407407,0.21096345514950166,0.14809681202686856,0.42051573033014883,0.7409642030806081,0.40907980488339574,0.5812011779407042,0.4494392808938585,0.3848586192990722,0.21081009173490917,0.5768724377370092,0.27402694245404385,0.5662159477966457,0.45067974572745984,0.5855500308271862,0.28175304297680326,0.46415526984224603,0.19603840720950477,0.5605955931190781,0.1555544306712791,0.3682330702403228,0.32303740107091894,0.2930698590484074,0.3759849558362734,0.46308604399971687,0.3026989460687184,0.3875740329015362,0.7177295947563369,0.5286730911565063,0.3038673250031113,0.48080662172788025,0.402165082771544,0.6131641096406304,0.6810640217435866,0.4554113937074341,0.3901638410906598,0.5064850422974024,0.6471094846263725,0.2778631071718566,0.338206826930573,0.3904679903105179,0.36649779945632005,0.6408750062374878,0.6694559789701481,0.5334521967231638,0.4406577693602812,0.6644056209038598,0.7404590276915317,0.40464105367994896,0.381973784848275,0.5213831820390382,0.5452777417726116,0.6023365504829651,0.5929657108749543,0.49490945445512546,0.26727562248300096,0.5787246463597355,0.19677047908602602,0.3845113168299029,0.37330045965871284,0.5063031714966604,0.3962045767367526,0.41039251086106054,0.2876111158893109,0.5342255581152522,0.2632385463547335,0.15261502358184076,0.08914153363003763,0.3031857989279624,0.27788965486010125,0.4532995754563607,0.7225498275575015,0.4455248647729473,0.47387000300359455,0.3349098936346281,0.4052228613661538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
3smlpsXoDcTvDqHZTYfJLe,https://p.scdn.co/mp3-preview/d7de9c6709d113c825d453381b89525718df04a6?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7667766776677669,0.5826587153933568,0.8319301962533452,0.7367161321206319,0.5020072271401965,9.310699588477366e-06,0.292358803986711,0.4828873014180617,0.6294229025712506,0.6819737655265996,0.6100142007496112,0.4417235540365027,0.8244004191319012,0.38907793315631894,0.8558098511462605,0.37754920826073585,0.9454982793584905,0.4338514732740308,1.0834828312406615,0.48191738513630805,0.7076890040778883,0.6547451394777155,0.7336758885970225,0.34847996337617976,0.7645125125679753,0.5301399155176424,0.6461353000102577,0.44850738976440685,0.6633601663612578,0.5221493637012959,0.6038241982778888,0.4924219249732365,0.5405693944831276,0.5087587895871939,0.6768358801488997,0.5917148671672183,0.6640362847504819,0.44511583397712784,0.5841824317663964,0.4175596351421641,0.5782230641939753,0.46875935435456134,0.6134439188019041,0.5286228350606372,0.6913425425965073,0.5044609632185002,0.6754427929136748,0.431643714743997,0.6028616511126514,0.3643195073658927,0.5178693129446355,0.3737690342149392,0.596117264846076,0.45515877561030943,0.6642397692008895,0.5157949868247256,0.591579501668742,0.6304032881491145,0.62757481668393,0.5674179056888118,0.32966001422580543,0.47592834682906165,0.28435093770762554,0.40382397106938533,0.27710608866472886,0.5706422077352383,0.36981151665201406,0.4084266438489012,0.2360741568935143,0.5273129415546675,0.27234877234460564,0.23794536045436104,0.34829125319330245,0.4001062811787419,0.5057013811061015,0.38398578290886487,0.5574668873626809,0.5322553776031629,0.7269994239678691,0.4276678174235943,0.6313641593331666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
7cMIJjvNrSxkLBoo7SnAvw,https://p.scdn.co/mp3-preview/fccbb6779d0778aedc8017bb38f8b00a5c16a845?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4147414741474148,0.9788815253572543,0.951800847457627,0.24126376256582097,2.5692812615891878e-05,0.00014300411522633744,0.3903654485049834,0.23765859899776096,0.43890735726752966,0.9598352417732532,0.018896114151964072,0.1782098393902699,0.1831627869502932,0.33623335920631203,0.12985061940143333,0.5897997975812237,0.2465739228400174,0.5176480495990792,0.46248836089387924,0.6576282420921783,0.20279011654356524,0.5103458629799694,0.18021102176583037,0.5917632364830991,0.15270341289109296,0.6801224372710523,0.14702317317049607,0.5410010619238146,0.21205653727313384,0.6963578139975279,0.21100164667075738,0.7149893946072894,0.2635066741975775,0.6124055320752451,0.2770147331931576,0.8680418328978888,0.4271868021622944,0.9213937133319886,0.4393224788478968,0.8342046110651199,0.3721505772290912,0.7653253156320247,0.4350785329967168,0.6733722073178299,0.3581596851577411,0.6902137801337982,0.4377159618255108,0.6826825447907718,0.45057034551805586,0.6488263876289146,0.39771845925867244,0.6275972806904299,0.403605803295541,0.6054942813762692,0.3734945181212283,0.7001881309435669,0.42479368259852385,0.7595684592996734,0.3689697630232661,0.48835292024695504,0.04298037805303462,0.461482212893216,0.08814854789152171,0.5157322159400796,0.12505999681274985,0.5347813281043892,0.06139763430464651,0.4268372972088254,0.03455362528238992,0.5653280156689974,0.06602206720916563,0.6382193990261502,0.2345283767673945,0.719442859065473,0.23826858694051442,0.03952904163796411,0.5805465186639354,0.714769343057731,0.17631293931887326,0.7090418724781057,0.26609581603014726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
6O7pihLJgeqxUnG7u9oYL2,https://p.scdn.co/mp3-preview/a9334018176e9f8f248ad13dbabd7ccdc6582115?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5445544554455447,0.9808928086565634,0.9280776092774308,0.06247008137865006,0.000392962482599997,4.547325102880659e-06,0.441860465116279,0.4988804776628639,0.6239646229469775,0.8864987897799514,0.1999533881245672,0.13382626857420327,0.21375374549936466,0.35142484913121896,0.30185301659490055,0.6773457005227016,0.3563202760379148,0.4381004932586082,0.20389854856197412,0.7044847270746497,0.24752883975757126,0.48073545628505004,0.2815397942784034,0.6812541249641281,0.07600347993518886,0.6236142844485927,0.12432655320823566,0.3822584348727292,0.16254264279610037,0.5037248641612686,0.14920020713496424,0.4485861597217335,0.2384141322827295,0.4600736980329504,0.16289546324469306,0.8805694673250954,0.4508856400250629,0.8300474142843222,0.45627428984752955,0.7438514869853058,0.4180653509242579,0.5898730992003661,0.44674746267152293,0.5796560379698675,0.487802643581154,0.627266856446326,0.5654073846638079,0.6170651389192147,0.4991549468715464,0.6077805893946655,0.43954513458171907,0.560898679963594,0.4479959238017677,0.5937186429914847,0.49557016258621917,0.704411043789912,0.49486677594559575,0.851953533794853,0.3843285067415715,0.4774146549027832,0.044667663547443795,0.5108485453960495,0.08736409781990268,0.5441259990774181,0.04262191120336564,0.571499989858434,0.0946628732934964,0.6089442065187454,0.029609226947951706,0.47320449856169405,0.06203812513433539,0.8341818209614662,0.406910633441675,0.7760839762893033,0.2608810941081777,0.07329079421998896,0.7193328702605721,0.6956921755574155,0.18255190155667506,0.7243463180051888,0.22683679442670268,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,1,0,3
1YA4Jn5uE82zSUUW17hnsP,https://p.scdn.co/mp3-preview/e765845d295b70092268ac49ef222a0f62de9792?cid=5fe60eee742d40ef853bb1ae66209140,1,0.9548954895489551,0.6661269723146855,0.7781556645851917,0.7797989468645284,0.13152470055699592,0.0,0.12159468438538207,0.8496641432988592,0.5191348164229457,0.7062897429983241,0.4758268862835721,0.1971778321242682,0.7542367356380353,0.5398437102972162,0.7267490111896273,0.4558380521676745,0.5728429278662228,0.3084513770791869,0.7836808891783649,0.39114138564710155,0.4447641957789348,0.3551289421539714,0.5226599725684127,0.534361874572288,0.5704923378039397,0.29547771208696527,0.5910444418273997,0.4284061563045866,0.5240942066779721,0.48014276755329854,0.5134394633546826,0.613156278962946,0.4388952044176552,0.5595874159129314,0.47777386878308026,0.45171757776184607,0.5891023838013372,0.43320141408102203,0.5212703153008291,0.6122119182236886,0.6478255369632542,0.6138034790996085,0.6017572145591479,0.4556166114529076,0.5531511187598043,0.4264034739550317,0.5979617601987606,0.522945494148763,0.5494732749987817,0.656392149279242,0.54110799187545,0.7704365465527838,0.6476258769306129,0.5853487005254405,0.6275235956328542,0.44723055197655376,0.5873367152713014,0.4856864817354176,0.5923065032052061,0.5144882876474336,0.2068693043532755,0.4595888917523936,0.09433029143070126,0.4992604284317489,0.09004367701536625,0.594502031674133,0.19685217899819477,0.5384108128587478,0.13572552001539823,0.4362950096220572,0.12317217341148116,0.736450952064271,0.953555170971539,0.7842304474580216,0.7976937891920465,0.26679540381155276,0.5700999161215949,0.7387211288746377,0.4482642845451628,0.7534784949870976,0.6298032335077671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
5IFCyWplye09HytIP80RCF,https://p.scdn.co/mp3-preview/a6d24cd483ac3985c3bff3162cfcb4e0fe05007e?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8635863586358636,0.40164321845553563,0.76117863514719,0.09789372905696506,0.01184579224068826,0.0,0.4352159468438538,0.7686320503251947,0.31439073881052676,0.6644987000454727,0.43053521222983054,0.17292378670723407,0.38907627372408743,0.6228881737778189,0.45003327137934823,0.5406187096443579,0.6547180135204496,0.47653623007233015,0.657292831387194,0.5045597099650625,0.563103495912114,0.3424664208568172,0.6844063066687878,0.459362633746775,0.5170507313091841,0.30918764628552253,0.5648749277044114,0.5316021621186104,0.7229500756510581,0.4530159611845155,0.608563169230212,0.4976740592020211,0.45902000531500137,0.6748041222418893,0.4877560741950504,0.23870194853575566,0.48142950946812674,0.36457449645982365,0.6261683070832014,0.3630591039178704,0.6176598919443886,0.28246215344672276,0.4805081328203313,0.4109556262695196,0.6613026399002676,0.42116436919026373,0.6301663189988809,0.5475866386200886,0.7800620143187978,0.41204583602665584,0.5377137751010265,0.5378431910611114,0.5781632061482636,0.7262334020903274,0.769450411220649,0.44217277024669793,0.4927847050677752,0.3399315763848421,0.539796417821497,0.5842568032599603,0.14252245769013783,0.4361292719524335,0.12425468509845958,0.4188104582284404,0.24604490066422027,0.519251759972227,0.18893581109924915,0.5427860946306398,0.15400350213823533,0.6135921564529951,0.13302940174832106,0.5609344065555224,0.5432205820167255,0.7478643737515713,0.5120324327464348,0.38592576922448796,0.35732173160892966,0.8226185923575354,0.3665343097478928,0.8111076404510096,0.4540013206966185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5
