id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
6c6WmIHcHlhccEwSFBhzNa,https://p.scdn.co/mp3-preview/3cd934af8742a4c035cbeb9586947ea0bd229842?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8656091650143204,0.6148392481823027,0.8359033880506272,0.7082931533269045,0.028311682311052733,0.0,0.06528239202657807,0.4685938994579658,0.403385748689616,0.7567639818523244,0.4219020162059323,0.24835540146295298,0.7871482736239349,0.5984164121111105,0.8481025699785371,0.45435729935617114,0.6786836729921271,0.5433672596239788,0.6714970696778153,0.4374979578236206,0.7766938141141602,0.716652093568803,0.7093847734862788,0.466642087343448,0.7094165827170973,0.6170816956434144,0.7612096922883982,0.42179484188221766,0.7357878679988956,0.5621054361189856,0.7015027899201356,0.6351847442370452,0.7476092878366629,0.5108644568162785,0.7141948837450383,0.6858632561646727,0.5775750918506246,0.7058354064456067,0.6629218426756669,0.6431994754837456,0.590468409233225,0.6178498475083098,0.5999979683903764,0.5903728690081304,0.6051641514886732,0.6494771662131293,0.6872778902741123,0.6479621806120494,0.6378769029014848,0.5897393855851666,0.5152311149709639,0.6289252682492199,0.605834093701386,0.7227019196307545,0.6118871317135379,0.6965202481899005,0.5913609438105716,0.6943478614350626,0.5812626261333342,0.3883945268444429,0.21312642611912297,0.29695831027111474,0.27659498085891543,0.04365871386256848,0.3060320316106037,0.4781845422171789,0.11228506864811205,0.8340842701327714,0.249830848417871,0.1775259630310373,0.1900670419037384,0.35291819842392647,0.8561327883074582,0.6546475782200518,0.7503100751709257,0.26093145341090507,0.4285720475912671,0.7997865058389491,0.7098078480003559,0.7218413810618625,0.8110000711775682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2
3USxtqRwSYz57Ewm6wWRMp,https://p.scdn.co/mp3-preview/3ad42c65bc41d0845369a662a21d0c1e25df67fa?cid=5fe60eee742d40ef853bb1ae66209140,1,0.76867151354924,0.5253371413630468,0.8475929917647709,0.171648987463838,0.4417661659071558,6.857727737973388e-06,0.1181063122923588,0.5312998193219259,0.2070342180839419,0.7419381475006701,0.5297287494947431,0.37826363350724196,0.5244904384984629,0.7356347155500831,0.5405454010109729,0.5337811648893127,0.4558318299378347,0.7133150304406606,0.4432499420900628,0.7525737408241733,0.4020223634293177,0.5191141896100454,0.4487597380996456,0.7908120149600986,0.4903721257139608,0.422310596268605,0.3437533463965303,0.5526457753308756,0.39181031350235546,0.5372907103747605,0.42937392054698004,0.4993999636979223,0.37114882242318986,0.5569580044402609,0.4078965080662936,0.5868562024064611,0.5437394985593658,0.7792230379605951,0.7821092921233403,0.5943771755527881,0.6549932823564423,0.5590763491383016,0.7424398618661292,0.3163211007865384,0.5159792941645492,0.264479497322734,0.4612497505663611,0.34256561469285346,0.6165212620397128,0.2891476485798351,0.3975235021185971,0.3662101794486873,0.5770665235182211,0.29297831137969427,0.27599014515718123,0.4022600704124778,0.40575047998656083,0.6187907354913572,0.7032744365120425,0.40339872506166974,0.5849303280319905,0.15802564000385244,0.504253249912714,0.4260494627412262,0.7027656646921003,0.5048648575406594,0.4316824975756896,0.5299240606336549,0.6677194695935852,0.24633721710395323,0.41684750965132716,0.1984540975822574,0.29305221186521646,0.45628651885720845,0.5164395198569813,0.43990025116871934,0.5232427093907714,0.7117138015124196,0.5628851280451186,0.5638248509375579,0.7366387237691943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,4
7lO0GHKtEZKLZ0l32upmll,https://p.scdn.co/mp3-preview/e3fe78da5dca6e6d5a62fb6a955a9f0d5a9243a5?cid=5fe60eee742d40ef853bb1ae66209140,1,0.29279576999339063,0.014571747503494607,0.19888907312220194,0.038813886210221804,0.996987946938348,0.9416581371545547,0.11528239202657806,0.1019236900839622,0.1051913096111991,0.08970772168282581,0.430544418579686,0.7686895442315924,0.41010805975404174,0.5633058380522005,0.5017240274709225,0.03692559780491378,0.23152271616471676,0.38273862653599267,0.3498215365586064,0.2819145857484622,0.26484376081377475,0.3774356849730608,0.2969613652829924,0.34030809561599606,0.48249779268415394,0.5340718778204748,0.5116319286229433,0.3316116651198012,0.43489901487413135,0.37934700376076735,0.43970252946601646,0.24094545427605138,0.5205005363166866,0.5546954923968319,0.7202313048970268,0.04252697522309985,0.005848168154444833,0.36636140905439135,0.8829814254737018,0.12743571775205742,0.3865434442738679,0.06379930793048715,0.19050208649049877,0.31050476176628217,0.8839088068888074,0.1009495260169995,0.3443580506398797,0.09004190147768071,0.4570262400932492,0.05098857541502823,0.3255882366114893,0.15713151954233123,0.5370697333664651,0.36261703469985057,0.8247899660853213,0.06993276999951051,0.28991712364631633,0.17151030554953112,0.781609895888383,0.597898082568103,0.6793794083741541,0.2066997828829673,0.6636865757245031,0.18139750568788626,0.6752097122498034,0.5541367121834735,0.6397590700423577,0.9205818277923861,1.0011589267173904,0.26843402984512316,0.6609386778218349,0.19747847050960637,0.10222504476918842,0.08883355173442212,0.051084319068261046,0.8456899353062428,0.3011844892669713,0.006349007019711861,0.041140334522314886,0.06804922532179036,0.03761446319109462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1CStnBrjVQ7WwCHjRplWUz,https://p.scdn.co/mp3-preview/893be12d3d8fc0146bad4bd0be0571ff13d3ed72?cid=5fe60eee742d40ef853bb1ae66209140,0,0.4293897334214585,0.9899435835034545,0.9747692477753827,0.16176470588235292,3.583339125678707e-05,2.3029682702149436e-06,0.06079734219269103,0.32405144011053255,0.7167960952491339,0.9333449258330266,0.177400209135479,0.16801223188370185,0.17986367757589877,0.3666663229365923,0.20850434111100366,0.6160023217559957,0.21692223198728627,0.3758192850437314,0.18754771559419142,0.6870314517110585,0.07563289850739724,0.4594662647148414,0.08373924008312045,0.6793077880244248,0.1479331115127544,0.6003308198746646,0.15695550591962432,0.5652499969126636,0.20854351443200875,0.6448886238594239,0.18854094235836322,0.7263824979533777,0.2197434358540586,0.5113283413234037,0.15399133302748297,0.4549676309116343,0.4244853802954069,0.6355340339312047,0.5845273654846641,0.6549799824882633,0.57381338797415,0.5304136275407045,0.4633521359669747,0.5399032457859722,0.5643799616067818,0.4827241322327495,0.40701089986074834,0.6690762193056881,0.6284914637088045,0.5169645923259375,0.40608629316933353,0.5435717791204757,0.534785140242827,0.5568536877427337,0.5192465433682297,0.5182983605487893,0.48764834583427513,0.5788822241223167,0.5744760972118346,0.5305557720320928,0.1667210892869997,0.4004187143954703,0.21744808890564427,0.4811033692564183,0.22851448143238845,0.4060002096638968,0.18467973839078816,0.47693700303832626,0.1407270971333493,0.5130394076471443,0.10086085553952905,0.7302780069180578,0.27781934448383666,0.7703359604519016,0.2614893746469893,0.25058047088714286,0.8479275734663052,0.7418103142185384,0.2355058343711741,0.7695315434989151,0.2663449209855646,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,3
48RrDBpOSSl1aLVCalGl5C,https://p.scdn.co/mp3-preview/dd22524a409b15fab0702e1c4306609b3c79a6c4?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7907027979731219,0.8551876024497431,0.936577681976455,0.11644165863066537,0.05270931211043423,0.0,0.1644518272425249,0.6301413540227443,0.3949245965820552,0.8805895769730365,0.18999160411520954,0.20075350625744565,0.32596993296111587,0.41574730589836123,0.2516312042493376,0.5181760057235982,0.22188569401318065,0.5492005596065602,0.20866614624749674,0.575065794593171,0.2604236327372574,0.6448674082514209,0.24433231688256635,0.6197346106009218,0.20499975581876517,0.7096646374067399,0.20759531627099392,0.6065048199015817,0.31062976267522985,0.5913131297485313,0.32633769710531774,0.6152154424593547,0.29496298897857504,0.30342748202038555,0.3595285665141272,0.4417966039510366,0.587104940858622,0.5161059963042404,0.7198569437083497,0.40538817765806406,0.5636845864720257,0.4690175390970231,0.5949473118348922,0.47410685779129325,0.6989280000372494,0.3341333058176228,0.42361536482469453,0.4579431932710758,0.6608179840130516,0.45608296630496786,0.3668899774585226,0.7260384134918811,0.6999169193953876,0.5622056083825697,0.6134364861859901,0.4805571651043943,0.5276514217413284,0.5620826701672137,0.6614173604906712,0.488963640218573,0.2814428456588947,0.35597105765066867,0.1489237137995783,0.27329119871510155,0.3272689916335837,0.535300918950809,0.15245124858896605,0.45779254211009296,0.20651310094483344,0.5145485696998565,0.23006138442206703,0.5076464932593182,0.3910706550572533,0.7151601121687075,0.4340338022890258,0.2993785456937208,0.5172967037332457,0.7719038412758426,0.34832296656060113,0.7462691552323164,0.4859184116695506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,1,0,0,4
2dPwBKr5uJeCeyd5IoWi8W,https://p.scdn.co/mp3-preview/be94d892738e108f7f0fae96d58ca1bfca875959?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6122493941396784,0.5645571656995746,0.8581771956005084,0.016875602700096443,0.6757022870287974,0.0,0.2707641196013289,0.41226485280051023,0.5230331362928047,0.7805520752865193,0.2910405631864716,0.4382343637441433,0.38893155379519595,0.5426290796267904,0.263466374321473,0.582398147433286,0.24535046901241975,0.26157894275448246,0.4017961136993578,0.5747283516334418,0.23252728897901997,0.6424870612908047,0.31655583636401813,0.352955145356787,0.32144532387833025,0.49055989330243555,0.30184802795565313,0.6487202301342494,0.23301504026635406,0.37480435549744984,0.36635802611666074,0.6611069911133995,0.3440808481165462,0.44985656352479386,0.3633139114908455,0.2269259603806401,0.27281508608880284,0.29582597646454634,0.5605171464954597,0.1719646458704226,0.22850984916828998,0.3413046559370616,0.424059536089157,0.5891845863070266,0.8325497449774933,0.2573011673265349,0.2904900864950819,0.46188465472526496,0.8007111015493183,0.26855190434995824,0.38853195859082046,0.40754273708585115,0.7716077807511861,0.18477328465955972,0.3437762956570656,0.24642653011960355,0.3382254917512814,0.6258846208745408,0.715498285969719,0.6232504330683184,0.35753224540752654,0.226140214952591,0.411585375873993,0.5532149146228709,0.43653443686851257,0.6592387257925669,0.2729163342045035,0.608384992745683,0.3377985837152015,0.3840486795427219,0.33615883350784004,0.31873731021921325,0.205397038089353,0.4369302956432875,0.34711963746712793,0.5281810355634109,0.34101397249353327,0.6031754610041786,0.44293851011378615,0.4952949188949143,0.4839635020055552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1
79AHPJd8upvNxyK2qQcY8J,https://p.scdn.co/mp3-preview/939c9e6c6835a0610e02f80510f8d577c6d5c1f4?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7510464860101345,0.6641156890153763,0.898551926159288,0.963837994214079,0.07831176313447656,0.0,0.31893687707641194,0.6960357104899566,0.7625275277208978,0.7942744849269952,0.3451590368561804,0.1725849388778773,0.5095701940651416,0.7860867440340569,0.6875967569782381,0.40372490725765,0.8371590349048508,0.5489180520569028,0.701428034310319,0.438805004579184,0.7189224804971912,0.6037912600115067,0.6994002198255929,0.48826497973416655,0.6793217258189226,0.521690920463502,0.6429799860998322,0.7571418003403383,0.8429670651386216,0.5169231367841901,0.7291588051040565,0.5841845212385677,0.7254693555353213,0.6390411339380095,0.49210114961039825,0.6904847198970165,0.5693391785812603,0.7023872388574387,0.6588809491195959,0.7039089877030377,0.6280705059330266,0.6769598404466473,0.6074196634387594,0.6701704861760336,0.6211680163564749,0.7491945024590867,0.6487595871750507,0.668568457290849,0.5371878555602133,0.5540020809602513,0.45763224199768127,0.5565964288203469,0.5642715608186581,0.6205441982803199,0.4995218663528981,0.7298884299281523,0.5404263562808167,0.7758931147131299,0.577506789736572,0.458514156635067,0.22365040854169804,0.4105154048370656,0.30085212957859797,0.35771326275355925,0.41810334550671957,0.2958881542391476,0.16202662396103304,0.5520209483772245,0.3189097430424311,0.38811896312360783,0.275832416872689,0.40290914263384836,0.7003932851186702,0.7937129859608743,0.6408316642895191,0.25281754524906574,0.5147968281546438,0.9701032799284768,0.4052519168184139,0.9317277172160426,0.5268400219042101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2
05W1GduItsqueo7fja8e6i,https://p.scdn.co/mp3-preview/f229c335d5fcd80ce89cc101108e24b66f604f75?cid=5fe60eee742d40ef853bb1ae66209140,1,0.20246750385547477,0.002453765625157132,0.19631901840490806,0.035438765670202516,0.9949799115639133,0.9897645854657113,0.10431893687707641,0.008502497608672555,0.2745753325863823,0.1736095365333209,0.6506405525099883,0.8873543991582409,0.16049875330461966,0.4282877742555862,0.6463483871790492,0.3179542131517251,0.4024231746688564,0.5337017924409282,0.260366882443621,0.39098793290248435,0.1912811460709416,0.3599976208688048,0.29481983998352684,0.19211602063471614,0.2983312850308186,0.27745805439058274,0.23304072114137397,0.14582886468870113,0.41274130563050354,0.36833215359836413,0.4876901123752651,0.30071427968157893,0.4766338790415641,0.46365839721288055,0.4564545634901784,0.06765925864510121,-0.0022327603883064984,0.24638907288687084,0.5594160276229028,0.20052155536693084,0.3719263575221933,0.25495618146065685,0.5854229008260097,0.3351342502777176,0.774195111266904,0.17552423780125997,0.2719166229284432,0.35280183892992506,0.6636753311572641,0.3099641036576106,0.6239784788062492,0.114875806423547,0.4006401294511172,0.17544835909280132,0.4565885338049678,0.31437464054153086,0.6911685748364911,0.47180913160980587,0.8741218504333301,0.5608576403304588,0.935573647619594,0.23058080115314958,0.5470738777732738,0.6524228469825792,0.7440670914012625,0.3319076299060516,0.9037891386877654,0.7066158631583833,0.7502454075341187,0.3018599658282528,0.731471519602395,0.16787566361637024,0.09061167629524722,0.1038843769148455,0.059489837500205776,0.6972807495259965,0.28315147256557105,0.09165376902060551,0.09068740883634244,0.09788644116178408,0.07105700503227477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6mz1fBdKATx6qP4oP1I65G,https://p.scdn.co/mp3-preview/95f71aedcb9365a7db2bda00935f69f3bc2b95bb?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7554527428949108,0.6057884733354117,0.7796385342397611,0.15139826422372227,0.0018658564297478436,0.03899692937563971,0.15614617940199335,0.9936231267934957,0.60081907043233,0.7100072937295646,0.36921176088313296,0.07421437460500604,0.6304720695621081,0.5208742282283324,0.45936439859640477,0.405195351848895,0.5103795051570228,0.3889614499611035,0.42642847079392493,0.5315647041687535,0.3956218211606622,0.45599199313876215,0.6258370957412036,0.6014992287065808,0.5144238356210099,0.46701001253142255,0.49318159773676506,0.5133854555643572,0.29100259450383353,0.5216108972504797,0.5719270306251296,0.5015829424686155,0.5782280436049285,0.5081857158281348,0.3952704447432292,0.5943930981234021,0.672569463306409,0.7216713396080322,0.6754321731316681,0.5053575983490999,0.5209838864976807,0.4834426118087844,0.5043449680066936,0.4270623312881927,0.4186952912528108,0.41078976143678364,0.4588179372790281,0.660114636861548,0.7315176646539467,0.5088863894135587,0.4408280032475568,0.7195867442410986,0.6123973009116019,0.5335208567135661,0.42558883863946617,0.6090781040618367,0.6240030559417338,0.690258938509228,0.6401646042210849,0.4236878594002982,0.27464954431646227,0.2651978557126763,0.2652865098800998,0.4856573434485617,0.4023107652422233,0.4636803202694483,0.43913863454051355,0.4335876234247443,0.4052083591329368,0.42599722943747703,0.35094136234910306,0.8229776025468051,0.9876428612040453,0.9296870500439012,0.7515142424627075,0.35162573289335475,0.4835267569464914,0.8423921414395013,0.40158227007739455,0.8986519933485988,0.5612455381328756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,5
7msMFkuYQdBaJhiav2UrM1,https://p.scdn.co/mp3-preview/ab4e82fbcf7476adf638731e2c0e32a66eea3e28?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7179995593743116,0.4257786180472451,0.7252804952191455,0.20202507232401157,0.3483925209959426,0.0007789150460593653,0.260797342192691,0.5918801147837178,0.3947700549910495,0.695811496533251,0.2784572575435025,0.3762334664888947,0.3907967985379265,0.8632592235668839,0.3981965742195678,0.409455325374007,0.41996066696635853,0.5906754727897885,0.38708799332100724,0.5824409345126811,0.430632258458222,0.6681283201141248,0.31103997116022836,0.3513247578726287,0.7637676784710191,0.7056703501018624,0.3345943803026288,0.5067695275224346,0.515240598945157,0.5567624216581682,0.5258559922259591,0.42271062724804326,0.42473117661880194,0.40598546865066787,0.4853163138303092,0.328117699103673,0.549116254837029,0.38122220983971844,0.6151316810256471,0.3576616185896698,0.41802489694677225,0.6833981804969084,0.8416715830032364,0.4056971762533781,0.38770729289303896,0.6734960359436599,0.8565957201140173,0.38061962612984407,0.5503843106933171,0.27553624926334935,0.3495673754902806,0.33125465859410863,0.638975221058383,0.2506372145394769,0.2758275667580188,0.3232355944330775,0.625483359608006,0.2108830583777888,0.31807312501334856,0.3476430525300821,0.13820636483230153,0.4806880576148593,0.13751935849440877,0.4554302593324082,0.1591555375750513,0.44056540259844623,0.17914925259095182,0.42424444151277585,0.09144506982114707,0.570775644023077,0.11828753185027084,0.21413205164370752,0.2502769946729179,0.4985168435834944,0.45193954910694834,0.35458856298154595,0.14139987052076486,0.8513673838859948,0.5107602860931778,0.6769555399805662,0.7305298460339872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
3uLsZpdHrJsR9AjrrxMI66,https://p.scdn.co/mp3-preview/8cae93033d9921e9915e2875f4c3cbf6862f7bf4?cid=5fe60eee742d40ef853bb1ae66209140,1,0.11654549460233532,0.09532477197075595,0.44649864588514887,0.045323047251687565,0.8674696652873104,0.646878198567042,0.10963455149501661,0.022637899883090666,0.7834035209725816,0.5431783091303807,0.20016499904869223,0.6881860424244277,0.18440838599376763,0.23175362803187505,0.052305082158257715,0.6499997211819342,0.023035273304128023,0.28966956646690517,0.05457987075790455,0.4306705262170753,0.07365411601126198,0.36054225621523894,0.08476897321902255,0.37284230234680604,0.14205097988924864,0.38176504725803045,0.11280562683446649,0.3858348739041904,0.1517567865292132,0.38234909339259926,0.22540713273528284,0.41963622354671304,0.24063386560823846,0.3983439458235244,0.25914928886970295,0.33361252942539993,0.7654005529686991,0.23068433583998882,0.2658928764310648,0.47975810541170183,0.7516606783091742,0.4792946947135564,0.7472415596684396,0.13783130454217254,0.11620067588624888,0.3101396052736118,0.7682157823161191,0.30291951731608674,0.4166244643490562,0.5119213681780984,0.7472253673893047,0.28100677113098965,0.3391816319614433,0.24803450800675209,0.5094870386432949,0.1666717248860843,0.40248037900415795,0.13260497368238103,0.21504655362881858,0.5007399573987714,0.36695367035492504,0.5992609503738751,0.3193417875015009,0.6976761348370699,0.46336900197602826,0.5016106811323471,0.38964588606457545,0.5531343589088873,0.4445206691241875,0.5226617134524996,0.43939421516283,0.24623336813574476,0.09408962348780048,0.24734406050956587,0.08667878728237097,0.6473795534623008,0.622946083033945,0.29725799350078,0.10408669208190352,0.2621879431598423,0.10616253422682764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
